Flow ID,Name,Description,Test Steps,Flow Priority
49,Verify Bare Metal Services Options,Navigate to the bare metal services page after logging in. Explore and verify the available options and functionalities.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Bare Metal' -> Navigate to page 'services/baremetal-services'
Step 4: Click on button
Step 5: Click on span
Step 6: Take full page screenshot as checkpoint
",Trivial
63,Verify Home Page After Selecting Organization and Edge Compute,Navigate to the home page and log in. Click on the 'Edge compute 20' button and perform various actions. Input details and click on buttons to manage server creation. Verify the home page is displayed.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 4: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/storage'
Step 5: Click on div  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/snapshots'
Step 6: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 7: Enter input value in input field
Step 8: Click on div
Step 9: Input and click objects
	- Step 1: Click on input field
	- Step 2: Enter input value in input field
	- Step 3: Click on span
	- Step 4: Click on span
	- Step 5: Click on button
Step 10: Click on div 'rc-tabs-4-tab-settings'
Step 11: Click on button 'Enable VPC'
Step 12: Click on button 'Continue'
Step 13: Click on button 'Enable VPC 2.0'
Step 14: Click on button 'Continue'
Step 15: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 16: Click on button 'Home' -> Navigate to page 'home'
Step 17: Click on button 'Dashboard' -> Navigate to page 'dashboard'
Step 18: Click on button 'Home' -> Navigate to page 'home'
Step 19: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 20: Click on button 'Home'
Step 21: Click buttons and input objects for server creation
	- Step 1: Click on button 'Dashboard' -> Navigate to page 'dashboard'
	- Step 2: Click on button 'Home' -> Navigate to page 'home'
	- Step 3: Click on button 'Bare Metal' -> Navigate to page 'services/baremetal-services'
	- Step 4: Click on div  -> Navigate to page 'services/baremetal-services/sanity/servers'
	- Step 5: Click on button 'Add a Server' -> Navigate to page 'services/baremetal-services/sanity/create'
	- Step 6: Click on button 'add-bm-step0-next'
	- Step 7: Click on button 'add-bm-step1-next'
	- Step 8: Click on input field
	- Step 9: Enter input value in input field
	- Step 10: Click on div
	- Step 11: Enter input value in input field
	- Step 12: Click on button 'add-bm-step2-next'
	- Step 13: Click on svg  -> Navigate to page 'services/baremetal-services/sanity/servers'
	- Step 14: Click on button 'Home'
Step 22: Click on button 'Dashboard' -> Navigate to page 'dashboard'
Step 23: Click on svg
Step 24: Click on button '×'
Step 25: Click on button 'Home' -> Navigate to page 'home'
Step 26: Take full page screenshot as checkpoint
",Trivial
71,Verify Snapshots in Service Manage Workloads Compute Cloud Cm Env Workload,Navigate to the home page and log in. Click on the 'Edge compute 20' button and proceed to snapshots management. Verify the snapshots page is displayed.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/cm-env/workload'
Step 4: Click on span
Step 5: Click on p
Step 6: Click on button 'Home' -> Navigate to page 'home'
Step 7: Click on button 'TS'
Step 8: Click on span
Step 9: Click on input field
Step 10: Enter input value in input field
Step 11: Click on button 'Testing Standard User'
Step 12: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 13: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/storage'
Step 14: Click on div  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/snapshots'
Step 15: Take full page screenshot as checkpoint
",Trivial
70,Verify Snapshots in Service Manage Workloads Compute Cloud Automation,Navigate to the home page and log in. Click on 'Ts' and then perform actions related to snapshots. Input details and click on buttons to add snapshots. Verify the snapshots page is displayed.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'TS'
Step 4: Click on p
Step 5: Click on button 'TS'
Step 6: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 7: Click on div  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/snapshots'
Step 8: Click on button 'Add Snapshot' -> Navigate to page 'add-snapshot/compute-cloud/*/automation'
Step 9: Click on input field
Step 10: Enter input value in input field
Step 11: Click on button 'Take Snapshot'
Step 12: Click on svg
Step 13: Perform svg, input, span, and button actions
	- Step 1: Click on svg
	- Step 2: Click on input field
	- Step 3: Enter input value in input field
	- Step 4: Click on span
	- Step 5: Click on span
	- Step 6: Click on button 'TS'
Step 14: Take full page screenshot as checkpoint
",Trivial
69,Verify Snapshots in Service Manage Workloads Compute Cloud Automation,"Navigate to the home page and log in. Perform various actions involving input, span, and button clicks. Verify the snapshots page is displayed.","Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Perform svg, input, span, and button actions
	- Step 1: Click on svg
	- Step 2: Click on input field
	- Step 3: Enter input value in input field
	- Step 4: Click on span
	- Step 5: Click on span
	- Step 6: Click on button 'TS'
Step 4: Take full page screenshot as checkpoint
",Trivial
68,Verify Snapshots in Service Manage Workloads Compute Cloud Automation,Navigate to the home page and log in. Click on the 'Edge compute 20' button and proceed to snapshots management. Input details and click on buttons. Verify the snapshots page is displayed.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 4: Click on div  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/snapshots'
Step 5: Enter input value in input field
Step 6: Click on button 'TS'
Step 7: Take full page screenshot as checkpoint
",Trivial
67,Verify Snapshots in Service Manage Workloads Compute Cloud Automation,Navigate to the home page and log in. Click on the 'Edge compute 20' button and proceed to snapshots management. Click on various objects and verify the snapshots page is displayed.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 4: Click on div  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/snapshots'
Step 5: Click on svg
Step 6: Take full page screenshot as checkpoint
",Trivial
66,Verify Home Page After Selecting Organization and Edge Compute,Navigate to the home page and log in. Click on the 'Edge compute 20' button and perform actions related to bare metal services. Input details and click on buttons to manage server creation. Verify the home page is displayed.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Edge Compute 2.0'
Step 4: Input and click objects
	- Step 1: Click on input field
	- Step 2: Enter input value in input field
	- Step 3: Click on span
	- Step 4: Click on span
	- Step 5: Click on button
Step 5: Click on div 'rc-tabs-4-tab-settings'
Step 6: Click on button 'Home' -> Navigate to page 'home'
Step 7: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 8: Click on p
Step 9: Input and click objects
	- Step 1: Enter input value in input field
	- Step 2: Click on button
	- Step 3: Click on span
	- Step 4: Click on button 'Cancel'
	- Step 5: Enter input value in input field
Step 10: Click on button
Step 11: Click on span
Step 12: Click on button 'Cancel'
Step 13: Input and click objects
	- Step 1: Enter input value in input field
	- Step 2: Click on button
	- Step 3: Click on span
	- Step 4: Click on button 'Cancel'
	- Step 5: Enter input value in input field
Step 14: Click on div  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 15: Click on button  -> Navigate to page 'service/workload-detail/*/compute-cloud/automation/*'
Step 16: Click on div 'rc-tabs-2-tab-settings'
Step 17: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 18: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/storage'
Step 19: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 20: Click on p
Step 21: Input and click objects
	- Step 1: Enter input value in input field
	- Step 2: Click on button
	- Step 3: Click on span
	- Step 4: Click on button 'Cancel'
	- Step 5: Enter input value in input field
Step 22: Perform cancel operation and input details
	- Step 1: Click on button
	- Step 2: Click on span
	- Step 3: Click on button 'Cancel'
	- Step 4: Enter input value in input field
	- Step 5: Click on button
	- Step 6: Click on span
Step 23: Click on button 'Cancel'
Step 24: Click on button 'Home' -> Navigate to page 'home'
Step 25: Click on button 'Activity' -> Navigate to page 'activity'
Step 26: Click on button 'Home' -> Navigate to page 'home'
Step 27: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 28: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/storage'
Step 29: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/snapshots'
Step 30: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 31: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/ioss'
Step 32: Click on div  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 33: Click on button 'Home' -> Navigate to page 'home'
Step 34: Click on button 'Dashboard' -> Navigate to page 'dashboard'
Step 35: Click on svg
Step 36: Click on button '×'
Step 37: Click on button 'Home' -> Navigate to page 'home'
Step 38: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 39: Click on button 'Home'
Step 40: Input and click objects for bare metal services
	- Step 1: Click on button 'Bare Metal' -> Navigate to page 'services/baremetal-services'
	- Step 2: Click on svg  -> Navigate to page 'environment/edit-environment/bare-metal/baremetal-services/*'
	- Step 3: Click on input field
	- Step 4: Enter input value in input field
	- Step 5: Click on button 'Save'
Step 41: Click on button
Step 42: Click on span
Step 43: Click on div
Step 44: Click on button 'Bare Metal'
Step 45: Click on button 'Home' -> Navigate to page 'home'
Step 46: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 47: Click on div  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/snapshots'
Step 48: Click on svg
Step 49: Click on button 'Cancel'
Step 50: Click on div  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/storage'
Step 51: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/snapshots'
Step 52: Click on button 'Home' -> Navigate to page 'home'
Step 53: Click on button 'Bare Metal' -> Navigate to page 'services/baremetal-services'
Step 54: Click on div  -> Navigate to page 'services/baremetal-services/sanity/servers'
Step 55: Click on button 'Bare Metal' -> Navigate to page 'services/baremetal-services'
Step 56: Click on button 'Home' -> Navigate to page 'home'
Step 57: Take full page screenshot as checkpoint
",Trivial
65,Verify Home Page After Selecting Organization and Edge Compute,Navigate to the home page and log in. Click on the 'Edge compute 20' button and manage network settings. Perform various input and click actions. Verify the home page is displayed.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 4: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 5: Enter input value in input field
Step 6: Click on div
Step 7: Click buttons for VPC enablement
	- Step 1: Click on button  -> Navigate to page 'service/workload-detail/*/compute-cloud/automation/*'
	- Step 2: Click on div 'rc-tabs-2-tab-settings'
	- Step 3: Click on button 'Enable VPC 2.0'
	- Step 4: Click on button 'Continue'
	- Step 5: Click on button 'Edge Compute 2.0'
Step 8: Manage networks for compute cloud automation
	- Step 1: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
	- Step 2: Click on button 'VPC 2.0'
	- Step 3: Click on input field
	- Step 4: Enter input value in input field
	- Step 5: Click on span
	- Step 6: Click on span
	- Step 7: Click on p  -> Navigate to page 'service/workload-detail/*/compute-cloud/automation/*/*'
	- Step 8: Click on button 'VPC 2.0'
Step 9: Enter input value in input field
Step 10: Click on button
Step 11: Click on span
Step 12: Click on button 'Cancel'
Step 13: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/storage'
Step 14: Click on div  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/snapshots'
Step 15: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 16: Click on button 'Home' -> Navigate to page 'home'
Step 17: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 18: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/storage'
Step 19: Click on div  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/snapshots'
Step 20: Click on p
Step 21: Input and click objects for network management
	- Step 1: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
	- Step 2: Enter input value in input field
	- Step 3: Click on button
	- Step 4: Click on span
	- Step 5: Click on button 'Cancel'
Step 22: Click on svg
Step 23: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 24: Click on svg
Step 25: Click on button 'TS'
Step 26: Click on span  -> Navigate to page 'profile/accountInformation'
Step 27: Click on button 'Home' -> Navigate to page 'home'
Step 28: Click on button 'TS'
Step 29: Click on span  -> Navigate to page 'profile/accountInformation'
Step 30: Click on div  -> Navigate to page 'profile/apiCredentials'
Step 31: Click on button 'Home' -> Navigate to page 'home'
Step 32: Take full page screenshot as checkpoint
",Trivial
64,Verify Home Page After Selecting Organization and Edge Compute,Navigate to the home page and log in. Click on the 'Edge compute 20' button and proceed through various actions. Input details and click on buttons to manage environment settings. Verify the home page is displayed.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/env automation/workload'
Step 4: Click on span
Step 5: Click on div  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 6: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/storage'
Step 7: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/snapshots'
Step 8: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 9: Click on svg
Step 10: Click on button 'Reserved IPs'
Step 11: Click on button 'VPC 2.0'
Step 12: Click on span
Step 13: Click on div  -> Navigate to page 'service/manage-workloads/*/compute-cloud/env automation/workload'
Step 14: Click on span
Step 15: Click on div  -> Navigate to page 'environment/*/manage-environment/compute-cloud'
Step 16: Enter input value in input field
Step 17: Click on button
Step 18: Click on button
Step 19: Continue and manage input and span actions
	- Step 1: Enter input value in input field
	- Step 2: Click on button
	- Step 3: Click on span
	- Step 4: Click on button 'Continue'
	- Step 5: Enter input value in input field
	- Step 6: Click on button
Step 20: Click on span
Step 21: Click on button 'Continue'
Step 22: Click on svg
Step 23: Click on div
Step 24: Click on input field
Step 25: Click on span
Step 26: Continue and manage input and span actions
	- Step 1: Enter input value in input field
	- Step 2: Click on button
	- Step 3: Click on span
	- Step 4: Click on button 'Continue'
	- Step 5: Enter input value in input field
	- Step 6: Click on button
Step 27: Click on button
Step 28: Continue and manage input and span actions
	- Step 1: Enter input value in input field
	- Step 2: Click on button
	- Step 3: Click on span
	- Step 4: Click on button 'Continue'
	- Step 5: Enter input value in input field
	- Step 6: Click on button
Step 29: Click on span
Step 30: Click on button 'Continue'
Step 31: Click on button 'Home' -> Navigate to page 'home'
Step 32: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 33: Click on button 'Home' -> Navigate to page 'home'
Step 34: Take full page screenshot as checkpoint
",Trivial
56,Manage Workloads and Networks in Compute Cloud Automation,Navigate to the home page and login. Manage workload and network settings in the compute cloud automation environment. Input required details and verify the settings for networks and workloads.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Edge Compute 2.0'
Step 4: Perform input and span actions
	- Step 1: Click on input field
	- Step 2: Enter input value in input field
	- Step 3: Click on span
	- Step 4: Click on span
	- Step 5: Click on svg
Step 5: Click on span
Step 6: Click on button 'Continue'
Step 7: Perform input and span actions
	- Step 1: Click on input field
	- Step 2: Enter input value in input field
	- Step 3: Click on span
	- Step 4: Click on span
	- Step 5: Click on svg
Step 8: Click on span
Step 9: Click on button 'Continue'
Step 10: Click on button 'Home' -> Navigate to page 'home'
Step 11: Click on button 'Bare Metal' -> Navigate to page 'services/baremetal-services'
Step 12: Click on div  -> Navigate to page 'services/baremetal-services/admin/servers'
Step 13: Click on button 'Add a Server'
Step 14: Click on button 'Add a Server'
Step 15: Click on div  -> Navigate to page 'services/baremetal-services/admin/custom servers'
Step 16: Click on button 'Add a Custom Server'
Step 17: Click on div  -> Navigate to page 'services/baremetal-services/admin/ssh list'
Step 18: Click on button 'Create'
Step 19: Click on textarea 'key'
Step 20: Click on button 'Cancel'
Step 21: Click on td
Step 22: Click on button
Step 23: Click on span
Step 24: Click on button 'Continue'
Step 25: Click on button 'Create'
Step 26: Click on textarea 'key'
Step 27: Click on button 'Cancel'
Step 28: Click on button 'Bare Metal' -> Navigate to page 'services/baremetal-services'
Step 29: Click on span
Step 30: Click on div
Step 31: Click on button 'Add Environment' -> Navigate to page 'environment/add-environment/bare-metal/baremetal-services'
Step 32: Click on input field
Step 33: Click on button 'Next' -> Navigate to page 'environment/bare-metal/baremetal-services/manage-members/*'
Step 34: Click on button  -> Navigate to page 'services/baremetal-services'
Step 35: Click on button
Step 36: Click on span
Step 37: Click on button 'Continue'
Step 38: Click on td  -> Navigate to page 'services/baremetal-services/admin/servers'
Step 39: Click on p
Step 40: Click on button 'Add a Server'
Step 41: Click on button 'Add a Server'
Step 42: Click on button 'Bare Metal' -> Navigate to page 'services/baremetal-services'
Step 43: Click on div  -> Navigate to page 'services/baremetal-services/testbm/servers'
Step 44: Click on button 'Bare Metal' -> Navigate to page 'services/baremetal-services'
Step 45: Click on button 'Home' -> Navigate to page 'home'
Step 46: Click on button 'Bare Metal' -> Navigate to page 'services/baremetal-services'
Step 47: Click on span
Step 48: Click on div
Step 49: Click on button 'Add Environment' -> Navigate to page 'environment/add-environment/bare-metal/baremetal-services'
Step 50: Click on input field
Step 51: Click on button 'Next' -> Navigate to page 'environment/bare-metal/baremetal-services/manage-members/*'
Step 52: Click on button  -> Navigate to page 'services/baremetal-services'
Step 53: Click on button
Step 54: Click on div
Step 55: Click on span
Step 56: Click on span
Step 57: Click on button 'Continue'
Step 58: Click on button
Step 59: Click on span
Step 60: Take full page screenshot as checkpoint
",Trivial
62,Verify Home Page After Selecting Organization and Edge Compute,Navigate to the home page and log in. Click on 'Ts' and then on various objects. Proceed through different actions and verify the home page is displayed.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'TS'
Step 4: Click on span  -> Navigate to page 'profile/accountInformation'
Step 5: Click on button 'Home' -> Navigate to page 'home'
Step 6: Click on div
Step 7: Click on button 'TS'
Step 8: Click on span  -> Navigate to page 'profile/accountInformation'
Step 9: Click on button 'Home' -> Navigate to page 'home'
Step 10: Click on button 'TS'
Step 11: Click on span  -> Navigate to page 'profile/accountInformation'
Step 12: Click on button 'Home' -> Navigate to page 'home'
Step 13: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 14: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 15: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 16: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 17: Click on input field
Step 18: Click on svg
Step 19: Perform input, span, and p actions
	- Step 1: Click on input field
	- Step 2: Enter input value in input field
	- Step 3: Click on span
	- Step 4: Click on span
	- Step 5: Click on p
Step 20: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 21: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/storage'
Step 22: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 23: Click on td  -> Navigate to page 'service/workload-detail/*/compute-cloud/automation/*'
Step 24: Click on button 'Edge Compute 2.0'
Step 25: Click on button 'Edge Compute 2.0'
Step 26: Click on button 'Home' -> Navigate to page 'home'
Step 27: Take full page screenshot as checkpoint
",Trivial
61,Verify Home Page After Selecting Organization and Edge Compute,Navigate to the home page and click on the 'Edge compute 20' button. Click on the home button and then proceed to the 'Edge compute' page. Click on various objects and buttons and verify the home page is displayed.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 3: Click on button 'Home' -> Navigate to page 'home'
Step 4: Click on button 'Edge Compute' -> Navigate to page 'service/edge-compute/*/*'
Step 5: Click on button  -> Navigate to page 'home'
Step 6: Click on button 'Bare Metal' -> Navigate to page 'services/baremetal-services'
Step 7: Click on div  -> Navigate to page 'services/baremetal-services/sanity/servers'
Step 8: Click on button 'Home' -> Navigate to page 'home'
Step 9: Click on button 'Bare Metal' -> Navigate to page 'services/baremetal-services'
Step 10: Click on span  -> Navigate to page 'environment/bare-metal/baremetal-services/manage-members/*'
Step 11: Click on button  -> Navigate to page 'services/baremetal-services'
Step 12: Click on button
Step 13: Click on div  -> Navigate to page 'home'
Step 14: Take full page screenshot as checkpoint
",Trivial
60,Verify Home Page After Selecting Organization and Edge Compute,Navigate to the home page and log in. Click on the 'Edge compute 20' button and then the home button. Click on 'Ts' and verify that the home page is displayed.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 4: Click on button 'Home' -> Navigate to page 'home'
Step 5: Click on button 'TS'
Step 6: Take full page screenshot as checkpoint
",Trivial
59,Verify Home Page After Selecting Organization,Navigate to the home page and log in. Click on the button to select the organization and verify that the home page is displayed.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'TS'
Step 4: Click on span  -> Navigate to page 'profile/accountInformation'
Step 5: Click on button 'Home' -> Navigate to page 'home'
Step 6: Take full page screenshot as checkpoint
",Trivial
